order_id,orderrad_id,orderdatum,önskat_leveransdatum,faktiskt_leveransdatum,produkt_id,produktnamn,kategori,säsong,antal,pris,vikt_gram,leveranszon,kund_id,recension_text,recensionsdatum,betyg
GG-2025-00001,GG-2025-00001-1,2025-01-08,2025-01-10,2025-01-10,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 1,KUND-13764,,,
GG-2025-00002,GG-2025-00002-1,2025-01-25,,2025-02-04,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,4,299.0,2000,Zon 5,KUND-14079,"Skadad leverans, hälften obrukbart.",2025-02-11,1
GG-2025-00003,GG-2025-00003-1,2025-01-14,2025-01-21,2025-01-23,JOR-NAR-001,Gödsel flytande,Jord & näring,Alla,1,99.0,1100,Zon 5,KUND-14817,,,
GG-2025-00003,GG-2025-00003-2,2025-01-14,2025-01-21,2025-01-23,JOR-NAR-001,FLYTANDE NÄRING,Jord & näring,Alla,5,"99,00",1100,Zon5,KUND-14817,,,
GG-2025-00003,GG-2025-00003-3,2025-01-14,2025-01-21,2025-01-23,FRO-TOM-002,Tomatfrön 'Biff',Frön,,2,55.0,5,Zon 5,KUND-14817,"Skadad leverans, hälften obrukbart.",2025-01-30,1
GG-2025-00003,GG-2025-00003-4,2025-01-14,2025-01-21,2025-01-23,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 5,KUND-14817,,,
GG-2025-00003,GG-2025-00003-5,2025-01-14,2025-01-21,2025-01-23,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,1,149.0,800,Zon 5,KUND-14817,,,
GG-2025-00004,GG-2025-00004-1,2025-01-13,2025-01-16,2025-01-16,PLT-INO-002,Fredskalla,Inomhusväxter,,1,149.0,800,Mellansverige,KUND-14079,"Min monstera är fantastisk, så stor och fin!",2025-02-09,4
GG-2025-00004,GG-2025-00004-2,2025-01-13,2025-01-16,2025-01-16,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 2,KUND-14079,Snabb leverans och bra kvalitet på jorden.,2025-01-29,5
GG-2025-00004,GG-2025-00004-3,2025-01-13,2025-01-16,2025-01-16,PLT-INO-001,Monstera deliciosa,Inomhusväxter,alla,3,299.0,2000,Zon 2,KUND-14079,Mycket dålig kommunikation om förseningen.,2025-01-20,2
GG-2025-00004,GG-2025-00004-4,2025-01-13,2025-01-16,2025-01-16,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon2,KUND-14079,Plantorna var i dåligt skick redan från start.,2025-02-15,2
GG-2025-00005,GG-2025-00005-1,2025-01-21,2025-01-28,2025-01-28,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,2,59.0,15,Zon 4,KUND-13694,,,
GG-2025-00006,GG-2025-00006-1,2025-01-06,2025-01-08,2025-01-08,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,1,199.0,800,Zon 1,KUND-13764,"Beställde vårblommor, de kom i juni - för sent.",2025-01-14,1
GG-2025-00006,GG-2025-00006-2,2025-01-06,08.01.2025,2025-01-08,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,5,149.0,400,Zon 1,KUND-13764,,,
GG-2025-00007,GG-2025-00007-1,2025-01-05,2025-01-08,2025-01-08,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,3,149.0,25000,Zon 2,KUND-10431,,,
GG-2025-00008,GG-2025-00008-1,2025-01-22,,2025-01-25,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 2,KUND-11428,Inget grodde trots att jag följde instruktionerna.,2025-01-30,2
GG-2025-00008,GG-2025-00008-2,2025-01-22,2025-01-25,2025-01-25,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 2,KUND-11428,"Allt var trasigt, kartong totalförstörd.",2025-02-07,2
GG-2025-00008,GG-2025-00008-3,2025-01-22,2025-01-25,2025-01-25,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5g,Zon 2,KUND-11428,"Medelmåttigt, förpackningen var lite skadad.",2025-02-05,3
GG-2025-00008,GG-2025-00008-4,2025-01-22,2025-01-25,2025-01-25,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,3,179.0,600,Zon 2,KUND-11428,,,
GG-2025-00009,GG-2025-00009-1,2025-01-06,2025-01-10,2025-01-14,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,Zon 2,KUND-11029,,,
GG-2025-00009,GG-2025-00009-2,2025-01-06,2025-01-10,2025-01-14,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,3,49.0,5,Zon 2,KUND-11029,"Väntade i 12 dagar, plantorna överlevde inte.",2025-02-10,1
GG-2025-00009,GG-2025-00009-3,2025-01-06,2025-01-10,2025-01-14,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,4st,39.0,8,Zon 2,KUND-11029,,,
GG-2025-00010,GG-2025-00010-1,2025-01-12,2025-01-14,2025-01-14,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 1,KUND-11206,,,
GG-2025-00010,GG-2025-00010-2,2025-01-12,2025-01-14,2025-01-14,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25.0kg,Zon 1,KUND-11206,"Tomaterna växer som aldrig förr, tack!",2025-02-10,5
GG-2025-00011,GG-2025-00011-1,2025-01-03,,2024-12-30,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 1,KUND-11819,,,
GG-2025-00012,GG-2025-00012-1,2025-01-03,2025-01-06,2025-01-06,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,1,99.0,1100,Zon1,KUND-11516,,,
GG-2025-00012,GG-2025-00012-2,2025-01-03,2025-01-06,2025-01-06,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,1,129.0,500,Zon 1,KUND-11516,,,
GG-2025-00012,GG-2025-00012-3,2025-01-03,2025-01-06,2025-01-06,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 1,KUND-11516,,,
GG-2025-00013,GG-2025-00013-1,2025-01-27,2025-01-30,2025-01-30,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,3,59.0,15,Zon 2,KUND-13406,"Jorden luktar fräscht och bra, plantorna älskar den.",2025-02-22,5
GG-2025-00013,GG-2025-00013-2,2025-01-27,2025-01-30,2025-01-30,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 2,KUND-13406,"Tomaterna växer som aldrig förr, tack!",2025-02-20,5
GG-2025-00014,GG-2025-00014-1,2025-01-24,2025-01-26,2025-01-26,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 1,KUND-11428,,,
GG-2025-00015,GG-2025-00015-1,2025-01-13,2025-01-17,2025-01-17,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 2,KUND-12675,,,
GG-2025-00015,GG-2025-00015-2,2025-01-13,2025-01-17,2025-01-17,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,Zon 2,KUND-12675,"Fröerna grodde på under en vecka, fantastiskt!",2025-02-14,4
GG-2025-00016,GG-2025-00016-1,2025-01-04,2025-01-08,2025-01-08,FRO-TOM-001,Tommat Tiny Tim,Frön,Tidig vår,1,49.0,5,Zon 2,KUND-11819,Bästa fröerna jag testat. Hög grobarhet.,2025-01-30,5
